0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.95999999999998,126.04,145.24,161.56,175.0,185.56,193.24,198.04,199.96
0.0,122.55999999999999,142.24,159.04,172.96,184.0,192.16,197.44,199.84,199.36
0.0,139.16,156.44,170.84,182.36,191.0,196.76,199.64,199.64,196.76
0.0,153.76,168.64000000000001,180.64,189.76,196.0,199.35999999999999,199.84,197.44,192.16
0.0,166.36,178.84,188.44,195.16,199.0,199.96,198.04,193.24,185.56
0.0,176.96,187.04,194.24,198.56,200.0,198.56,194.24,187.04,176.96000000000004
0.0,185.56,193.24,198.04,199.96,199.0,195.16,188.44,178.83999999999997,166.36000000000004
0.0,192.16,197.44,199.84,199.35999999999999,196.0,189.76,180.64000000000001,168.64,153.76000000000005
0.0,196.76,199.64,199.64,196.76,191.0,182.36,170.84,156.44,139.16000000000005
